"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.242531540E1,-1.573430002E-1,1.649400033E-2,1.636680067E-1,2.276314744E-1
3.243038740E1,8.779499680E-2,2.786000026E-3,4.108399898E-2,9.697225495E-2
3.243545970E1,-4.523599893E-2,-2.290499955E-2,1.228270009E-1,1.328811753E-1
3.244053178E1,-4.489399865E-2,-2.277700044E-2,1.228300035E-1,1.327458949E-1
3.244560380E1,-1.764200069E-2,-2.274399996E-2,-4.061400145E-2,4.977978341E-2
3.245067610E1,3.681100160E-2,-2.282699943E-2,8.196800202E-2,9.270854921E-2
3.245574834E1,2.168600075E-2,4.044000059E-3,1.092000008E-1,1.114059098E-1
3.246082042E1,4.872500151E-2,-9.539999999E-3,2.747800015E-2,5.674661104E-2
3.246589266E1,2.150500007E-2,4.048000090E-3,-4.062300175E-2,4.614195059E-2
3.247096474E1,2.152900025E-2,4.017000087E-3,9.557899833E-2,9.805599963E-2
3.247603697E1,4.549700022E-2,-3.424900025E-2,-6.785900146E-2,8.858789492E-2
3.248110905E1,4.399999976E-3,3.414800018E-2,-1.087189987E-1,1.140406357E-1
3.248618128E1,-2.271500044E-2,-6.692999974E-3,1.773079932E-1,1.788823410E-1
3.249125336E1,3.168699890E-2,-8.839900047E-2,5.472400039E-2,1.086883867E-1
3.249632555E1,1.688100025E-2,-6.161000114E-3,-1.087199971E-1,1.101951172E-1
3.250139763E1,-2.414000034E-2,-4.700500146E-2,2.045470029E-1,2.112621267E-1
3.250646987E1,-2.411999926E-2,-4.704000056E-2,2.045470029E-1,2.112676322E-1
3.251154195E1,1.676600054E-2,4.825999960E-2,-4.061900079E-2,6.526890195E-2
3.251661416E1,-6.073400006E-2,1.950900070E-2,2.045519948E-1,2.142679128E-1
3.252168623E1,-3.310799971E-2,-3.511900082E-2,1.386800036E-2,5.021757957E-2
3.252675846E1,-3.317699954E-2,-3.501399979E-2,1.386700012E-2,5.018951257E-2
3.253183053E1,3.494099900E-2,6.040199846E-2,2.045519948E-1,2.161267994E-1
3.253690276E1,1.995600015E-2,-1.995199919E-2,-2.698699944E-2,3.904641280E-2
3.254197488E1,3.349300101E-2,7.459000219E-3,-1.631910056E-1,1.667594738E-1
3.254704711E1,-3.458600119E-2,1.029699966E-1,1.773180068E-1,2.079439521E-1
3.255211918E1,-3.456300125E-2,-4.674199969E-2,6.835599989E-2,8.973270480E-2
3.255719142E1,6.937500089E-2,-1.812399924E-2,-9.509400278E-2,1.190976048E-1
3.256226352E1,2.803100087E-2,2.284399979E-2,2.726530135E-1,2.750404536E-1
3.256733575E1,1.437400002E-2,-3.157199919E-2,1.364499927E-1,1.407906371E-1
3.257240779E1,2.796399966E-2,-3.161099926E-2,-2.449190021E-1,2.485287873E-1
3.257748002E1,1.334100030E-2,8.508999832E-3,8.196099848E-2,8.347449094E-2
3.258255211E1,-1.502390057E-1,-5.274000112E-3,1.909220070E-1,2.430036762E-1
3.258762434E1,-4.120500013E-2,-5.969399959E-2,-2.700199932E-2,7.739724536E-2
3.259269643E1,-4.118499905E-2,9.013999999E-2,2.045429945E-1,2.272867360E-1
3.259776866E1,-5.124000087E-2,-8.129400015E-2,9.562899917E-2,1.355697519E-1
3.260284073E1,3.659999929E-3,-1.254700031E-2,-8.142899722E-2,8.247123380E-2
3.260791296E1,-3.722900152E-2,2.838199958E-2,1.228760034E-1,1.314916296E-1
3.261298503E1,-2.348800004E-2,-1.241599955E-2,-1.359090060E-1,1.384814107E-1
3.261805726E1,-3.463700041E-2,1.388099976E-2,2.950000053E-4,3.731609541E-2
3.262312934E1,-7.530699670E-2,1.377999969E-2,2.046000063E-1,2.184541021E-1
3.262820157E1,3.367500007E-2,4.097500071E-2,-2.694500051E-2,5.948940549E-2
3.263327362E1,2.012600005E-2,6.827499717E-2,-6.780499965E-2,9.830589552E-2
3.263834585E1,8.228600025E-2,5.105099827E-2,2.317979932E-1,2.512120616E-1
3.264341791E1,1.361200027E-2,-5.836600065E-2,2.748800069E-2,6.593532259E-2
3.264849014E1,2.724800073E-2,-5.841799825E-2,-1.768160015E-1,1.881994008E-1
3.265356222E1,2.731299959E-2,-5.841499940E-2,-1.768160015E-1,1.882078917E-1
3.265863445E1,-6.340000033E-2,-3.600999946E-3,-2.697600052E-2,6.899443345E-2
3.266370654E1,3.246400133E-2,-1.723700017E-2,2.750599943E-2,4.590866543E-2
3.266877877E1,-8.372999728E-3,5.081399903E-2,4.769769907E-1,4.797491212E-1
3.267385084E1,-8.252000436E-3,2.347199991E-2,4.112600163E-2,4.806639472E-2
3.267892306E1,5.587400123E-2,-9.212499857E-2,-2.584849894E-1,2.800417989E-1
3.268399516E1,1.006999984E-3,1.130030006E-1,1.637499928E-1,1.989591726E-1
3.268906739E1,-1.265699975E-2,-6.404899806E-2,1.392600033E-2,6.675632764E-2
3.269413946E1,2.821299993E-2,-9.128399938E-2,-1.631380022E-1,1.890575300E-1
3.269921169E1,-7.563500106E-2,2.911200002E-2,4.770179987E-1,4.838536277E-1
3.270428376E1,-6.144199893E-2,-1.199099980E-2,1.228889972E-1,1.379152237E-1
3.270935599E1,8.839499950E-2,-1.198999956E-2,-1.358969957E-1,1.625590030E-1
3.271442803E1,3.397300094E-2,-1.208799984E-2,3.544340134E-1,3.562636024E-1
3.271950026E1,-3.181499988E-2,3.942300007E-2,9.563600272E-2,1.082248223E-1
3.272457233E1,5.021199957E-2,-4.265899956E-2,-4.491780102E-1,4.539844931E-1
3.272964456E1,-5.879300088E-2,1.182700042E-2,1.092550009E-1,1.246320590E-1
3.273471664E1,-1.270429939E-1,-6.993400306E-2,5.477299914E-2,1.550186070E-1
3.273978887E1,9.727499634E-2,-1.558999997E-3,-2.857579887E-1,3.018650087E-1
3.274486092E1,-3.971000016E-2,2.572200075E-2,2.590529919E-1,2.633381059E-1
3.274993315E1,-8.057200164E-2,3.935600072E-2,2.999140024E-1,3.130321886E-1
3.275500524E1,4.196599871E-2,-6.969700009E-2,-2.312790006E-1,2.451709465E-1
3.276007747E1,2.639199980E-2,-1.433200017E-2,1.909510046E-1,1.932982929E-1
3.276514954E1,-2.834399976E-2,-1.427000016E-2,1.228490025E-1,1.268814117E-1
3.277022177E1,5.338200182E-2,-1.430799998E-2,-3.130010068E-1,3.178427084E-1
3.277529386E1,-1.100540012E-1,2.656400017E-2,1.228490025E-1,1.670610867E-1
3.278036609E1,-1.028129980E-1,-7.619999815E-4,2.045930028E-1,2.289746492E-1
3.278543818E1,3.419199958E-2,-7.029999979E-4,-2.312539965E-1,2.337691125E-1
3.279051041E1,-2.027400024E-2,-1.431099977E-2,2.182170004E-1,2.196235394E-1
3.279558250E1,-4.755900055E-2,-2.786899917E-2,2.045969963E-1,2.118925920E-1
3.280065481E1,8.255100250E-2,1.009470001E-1,-3.130429983E-1,3.391178020E-1
3.280572706E1,-5.431399867E-2,1.842300035E-2,2.745800093E-2,6.358741391E-2
3.281079913E1,-9.511999786E-2,-3.605499864E-2,5.469899997E-2,1.154978680E-1
3.281587138E1,2.752199955E-2,5.919399858E-2,-1.087440029E-1,1.268331506E-1
3.282094346E1,-5.071400106E-2,-3.395500034E-2,3.271290064E-1,3.327735548E-1
3.282601571E1,-6.394200027E-2,-6.351999938E-3,3.407529891E-1,3.467586003E-1
3.283108779E1,1.811269969E-1,-6.339999847E-3,-2.449209988E-1,3.046858714E-1
3.283616003E1,-1.321330070E-1,3.458100185E-2,2.454109937E-1,2.808585642E-1
3.284123211E1,-5.990299955E-2,5.765999854E-2,2.317789942E-1,2.462408312E-1
3.284630434E1,2.239100076E-2,-1.094799954E-2,-2.994140089E-1,3.004496036E-1
3.285137634E1,-4.570500180E-2,-7.893799990E-2,1.909179986E-1,2.115888399E-1
3.285644865E1,3.601900116E-2,3.003400005E-2,1.772979945E-1,1.833957155E-1
3.286152072E1,5.895600095E-2,2.810500003E-2,-2.177170068E-1,2.273024332E-1
3.286659295E1,-1.049610004E-1,-4.015700147E-2,8.192700148E-2,1.390734696E-1
3.287166503E1,3.119499981E-2,-4.019999877E-2,3.407129943E-1,3.444916725E-1
3.287673726E1,1.129219979E-1,-2.641499974E-2,-1.632380038E-1,2.002392962E-1
3.288180936E1,2.905300073E-2,2.622199990E-2,4.104899988E-2,5.671587539E-2
3.288688136E1,-5.304900184E-2,-1.479099970E-2,1.500100046E-1,1.597997865E-1
3.289195357E1,1.505899988E-2,1.235300023E-2,-6.791500002E-2,7.065279414E-2
3.289702565E1,-8.032599837E-2,-1.498300023E-2,-4.067400098E-2,9.127502761E-2
3.290209791E1,-8.787100017E-2,2.417499945E-2,3.270840049E-1,3.395433544E-1
3.290717021E1,2.177199908E-2,5.121900141E-2,-9.514400363E-2,1.102260744E-1
3.291224231E1,8.160999976E-3,-3.256000113E-3,-1.496250033E-1,1.498827711E-1
3.291731454E1,-4.631200060E-2,-3.044000082E-2,2.589839995E-1,2.648473278E-1
3.292238654E1,7.109999657E-2,-6.663300097E-2,5.468700081E-2,1.117400304E-1
3.292745862E1,2.957399935E-2,2.000000095E-3,-1.632370055E-1,1.659064236E-1
3.293253085E1,-3.852000087E-2,-5.237299949E-2,1.772720069E-1,1.888175997E-1
3.293760292E1,2.400999889E-3,5.664499849E-2,1.500310004E-1,1.603861644E-1
3.294267515E1,-1.037999988E-2,-3.592399880E-2,-9.511400014E-2,1.022005436E-1
3.294774723E1,-1.033500023E-2,-3.562900051E-2,-9.511200339E-2,1.020907983E-1
3.295281945E1,5.776799843E-2,5.183999892E-3,2.289999975E-4,5.800058567E-2
3.295789153E1,1.691400073E-2,-3.567399830E-2,-2.449360043E-1,2.480974884E-1
3.296296376E1,-7.324399799E-2,5.559999868E-2,1.500460058E-1,1.759825189E-1
3.296803583E1,-3.185300156E-2,1.439900044E-2,1.091850027E-1,1.146442748E-1
3.297310805E1,-8.637899905E-2,-1.283800043E-2,-1.904619932E-1,2.095278420E-1
3.297818036E1,-3.183700144E-2,-2.640499920E-2,1.364270002E-1,1.425592684E-1
3.298325238E1,3.382600099E-2,-3.736799955E-2,2.181549966E-1,2.239021400E-1
3.298832461E1,6.374000106E-3,-3.708500043E-2,-9.511099756E-2,1.022840505E-1
3.299339666E1,2.000200003E-2,-2.351699956E-2,1.091929972E-1,1.134735208E-1
3.299846889E1,-6.165900081E-2,-2.346899919E-2,9.557300061E-2,1.161327893E-1
3.300354094E1,1.873200014E-2,1.625400037E-2,-1.359840035E-1,1.382270942E-1
3.300861317E1,-3.578399867E-2,1.607500017E-2,2.180000010E-4,3.922942410E-2
3.301368526E1,-9.020499885E-2,-2.468499914E-2,2.181449980E-1,2.373468583E-1
3.301875749E1,3.228199854E-2,5.703400075E-2,-9.512300044E-2,1.155135918E-1
3.302382956E1,4.749999847E-3,2.314999932E-3,4.107699916E-2,4.141547516E-2
3.302890180E1,-3.608899936E-2,2.953300066E-2,2.862429917E-1,2.900166621E-1
3.303397386E1,-8.840000257E-3,-5.213800073E-2,1.091789976E-1,1.213118718E-1
3.303904609E1,-8.987000212E-3,1.595900021E-2,-1.632280052E-1,1.642523593E-1
3.304411816E1,-5.938399956E-2,5.298300087E-2,2.453750074E-1,2.579584308E-1
3.304919039E1,-1.805200055E-2,3.882800043E-2,2.070000046E-4,4.281975234E-2
3.305426248E1,3.644099832E-2,9.325200319E-2,-1.904769987E-1,2.151868246E-1
3.305933472E1,-3.164999932E-2,2.509300038E-2,2.998549938E-1,3.025630487E-1
3.306440681E1,-4.214600101E-2,-4.009399936E-2,-2.700500004E-2,6.413333153E-2
3.306947904E1,2.625199966E-2,2.832599916E-2,-2.176859975E-1,2.210853302E-1
3.307455113E1,-6.913100183E-2,-2.610700019E-2,2.998870015E-1,3.088573855E-1
3.307962336E1,-1.464099996E-2,2.847000025E-2,-4.062100127E-2,5.172006901E-2
3.308469544E1,1.184100006E-2,-3.683799878E-2,-1.904319972E-1,1.943234237E-1
3.308976767E1,-6.996399909E-2,1.784100011E-2,3.135209978E-1,3.217276465E-1
3.309483977E1,-4.266500100E-2,3.150200099E-2,4.111399874E-2,6.710468888E-2
3.309991200E1,1.187200006E-2,-6.384799629E-2,-3.402540088E-1,3.463961627E-1
3.310498406E1,-9.078700095E-2,4.203699902E-2,2.726700008E-1,2.904450347E-1
3.311005629E1,-8.411999792E-3,8.249600232E-2,1.364669949E-1,1.596859193E-1
3.311512836E1,8.688399941E-2,4.147100076E-2,-2.721439898E-1,2.886711355E-1
3.312020059E1,-4.936499894E-2,1.422300003E-2,2.590489984E-1,2.640938856E-1
3.312527267E1,-5.889900029E-2,5.210000090E-4,9.562399983E-2,1.123090069E-1
3.313034490E1,1.185839996E-1,4.126499966E-2,-2.585029900E-1,2.873826038E-1
3.313541699E1,-5.846900120E-2,-1.311799977E-2,2.590700090E-1,2.659097132E-1
3.314048922E1,-8.569899946E-2,2.778699994E-2,1.364870071E-1,1.635394111E-1
3.314556135E1,4.705899954E-2,-6.272199750E-2,-3.265930116E-1,3.358743718E-1
3.315063358E1,-6.221700087E-2,4.676999897E-2,2.046020031E-1,2.189072125E-1
3.315570568E1,-4.853599891E-2,5.799000151E-3,1.501200050E-1,1.578777613E-1
3.316077791E1,7.415899634E-2,4.660199955E-2,-3.402110040E-1,3.513044696E-1
3.316584998E1,-9.622699767E-2,-2.022200078E-2,2.182639986E-1,2.393903454E-1
3.317092221E1,-2.737200074E-2,2.072999999E-2,3.136110008E-1,3.154850537E-1
3.317599429E1,5.440900102E-2,4.791700095E-2,-3.265439868E-1,3.344956707E-1
3.318106650E1,-1.140000022E-4,2.052100003E-2,1.910279989E-1,1.921270955E-1
3.318613857E1,-6.378900260E-2,1.907699928E-2,2.182839960E-1,2.282123390E-1
3.319121082E1,1.682509929E-1,1.892199926E-2,-2.448039949E-1,2.976498523E-1
3.319628290E1,-6.328199804E-2,1.892199926E-2,1.365649998E-1,1.516992172E-1
3.320135513E1,1.849799976E-2,-2.198399976E-2,3.408699930E-1,3.420786815E-1
3.320642721E1,9.340500087E-2,5.571400002E-2,-3.810699880E-1,3.962863608E-1
3.321149942E1,-9.798000008E-2,7.450000267E-4,1.364960074E-1,1.680231993E-1
3.321657150E1,-4.345300049E-2,-1.297600009E-2,3.680419922E-1,3.708253603E-1
3.322164375E1,1.881439984E-1,-4.031400010E-2,-2.857350111E-1,3.444820450E-1
3.322671582E1,-2.406999934E-3,5.280000041E-4,-2.694799937E-2,2.706043427E-2
3.323178803E1,-2.962700091E-2,-2.665399946E-2,3.408010006E-1,3.431231803E-1
3.323686010E1,1.337649971E-1,5.502500013E-2,-1.495310068E-1,2.080392922E-1
3.324193233E1,-2.972899936E-2,2.779399976E-2,-8.142899722E-2,9.103296883E-2
3.324700441E1,-9.156499803E-2,-5.050899833E-2,3.817169964E-1,3.957817241E-1
3.325207663E1,9.980099648E-2,1.796999946E-2,-1.494700015E-1,1.806223716E-1
3.325714870E1,1.813600026E-2,5.884400010E-2,-2.688699961E-2,6.718959444E-2
3.326222092E1,-1.451539993E-1,5.880400166E-2,2.727609873E-1,3.145252777E-1
3.326729300E1,5.515899882E-2,-2.143299952E-2,-4.052099958E-2,7.172056906E-2
3.327236524E1,2.742500044E-2,3.313099965E-2,-1.086239964E-1,1.168287909E-1
3.327743732E1,-1.344399992E-2,-2.133299969E-2,2.591240108E-1,2.603480190E-1
3.328250956E1,5.470500141E-2,5.870999768E-3,-2.856880128E-1,2.909377021E-1
3.328758164E1,-3.775100037E-2,1.828099973E-2,-1.494760066E-1,1.552495074E-1
3.329265388E1,-3.749600053E-2,8.631099761E-2,2.046539932E-1,2.252527365E-1
3.329772596E1,5.779099837E-2,-9.015999734E-3,-1.327199955E-2,5.997694320E-2
3.330279819E1,5.778700113E-2,-9.047999978E-3,-1.327199955E-2,5.997791073E-2
3.330787026E1,-3.520499915E-2,5.503699929E-2,2.046439946E-1,2.148199892E-1
3.331294256E1,4.682999849E-2,1.360000024E-4,-9.500399977E-2,1.059189654E-1
3.331801456E1,3.341500089E-2,1.377100032E-2,-1.086219996E-1,1.144768166E-1
3.332308679E1,-2.101700008E-2,4.092799872E-2,3.272280097E-1,3.304466458E-1
3.332815887E1,5.665300041E-2,-1.268099993E-2,2.755999938E-2,6.426448304E-2
3.333323111E1,2.890500054E-2,2.835099958E-2,3.169999982E-4,4.048924206E-2
3.333830319E1,-3.925599903E-2,-2.610599995E-2,1.910019964E-1,1.967341336E-1
3.334337543E1,-3.925999999E-2,-2.613300085E-2,1.910019964E-1,1.967385167E-1
3.334844774E1,-6.197499856E-2,3.911200166E-2,-5.415200070E-2,9.112128346E-2
3.335351974E1,6.672000047E-3,5.244499817E-2,2.727369964E-1,2.778137193E-1
3.335859205E1,-6.895000115E-3,-2.116000047E-3,1.092929989E-1,1.095307176E-1
3.336366414E1,3.395799920E-2,-4.310699925E-2,-5.415099859E-2,7.709532893E-2
3.336873637E1,1.080090031E-1,2.328700013E-2,2.454420030E-1,2.691653878E-1
3.337380848E1,3.900000080E-2,-4.116999917E-3,2.751100063E-2,4.790412202E-2
3.337888071E1,2.520699985E-2,-4.093000200E-3,-2.697099932E-2,3.714270179E-2
3.338395276E1,-4.290099815E-2,9.499000385E-3,3.135370016E-1,3.166009760E-1
3.338902476E1,-1.823000028E-3,3.424699977E-2,-9.508399665E-2,1.010799028E-1
3.339409697E1,1.071520001E-1,-6.134000048E-2,-2.449090034E-1,2.742709732E-1
3.339916904E1,1.070979983E-1,-6.141199917E-2,-2.449090034E-1,2.742659928E-1
3.340424137E1,3.903499991E-2,6.659999955E-3,2.749699913E-2,4.820966478E-2
3.340931360E1,4.914800078E-2,-6.986600161E-2,-1.223170012E-1,1.491919333E-1
3.341438568E1,-1.924799941E-2,3.969300166E-2,2.999140024E-1,3.031409387E-1
3.341945768E1,8.031999692E-3,-8.285299689E-2,9.560900182E-2,1.267683452E-1
3.342452992E1,4.883399978E-2,-1.099999994E-3,-1.631769985E-1,1.703311550E-1
3.342960200E1,-1.804400049E-2,4.980900139E-2,1.500779986E-1,1.591537880E-1
3.343467425E1,-4.348000046E-3,2.225299925E-2,1.364559978E-1,1.383269331E-1
3.343974632E1,5.002300069E-2,8.654999547E-3,-9.508900344E-2,1.077920600E-1
3.344481856E1,2.267000079E-2,4.944000021E-2,9.559299797E-2,1.099830160E-1
3.344989063E1,7.204599679E-2,4.617999867E-2,5.469200015E-2,1.015599961E-1
3.345496293E1,1.260499954E-1,-8.590999991E-3,-2.177170068E-1,2.517202846E-1
3.346003492E1,-5.097800121E-2,1.851800084E-2,2.453729957E-1,2.512958018E-1
3.346510716E1,-3.737000003E-2,-2.236500010E-2,1.636510044E-1,1.693468671E-1
3.347017923E1,-9.513000026E-3,-3.346899897E-2,-1.087400019E-1,1.141711832E-1
3.347525145E1,8.589699864E-2,2.126399986E-2,1.772879958E-1,1.981451123E-1
3.348032352E1,1.773500070E-2,-1.951299980E-2,1.772879958E-1,1.792381680E-1
3.348539575E1,3.134699911E-2,-1.421190053E-1,2.229999955E-4,1.455352045E-1
3.349046782E1,2.931099944E-2,-1.824299991E-2,1.091829985E-1,1.145114357E-1
3.349554013E1,1.877999981E-3,2.278400026E-2,6.832200289E-2,7.204535815E-2
3.350061214E1,1.107779965E-1,-4.428000189E-3,-4.063899815E-2,1.180800570E-1
3.350568445E1,1.857000054E-3,-3.169700131E-2,1.636639982E-1,1.667154842E-1
3.351075665E1,-2.371799946E-2,-1.692200080E-2,8.195500076E-2,8.697999631E-2
3.351582872E1,4.450400174E-2,1.037099957E-2,-8.148600161E-2,9.342447357E-2
3.352090097E1,-5.089800060E-2,-1.694400050E-2,1.500570029E-1,1.593574904E-1
3.352597304E1,-1.009599958E-2,2.394299954E-2,2.045380026E-1,2.061819365E-1
3.353104529E1,-2.213699929E-2,-4.117200151E-2,2.749799937E-2,5.423394155E-2
3.353611737E1,-8.348000236E-3,-9.999999747E-6,8.198200166E-2,8.240593307E-2
3.354118958E1,-6.288400292E-2,1.800000064E-5,1.500830054E-1,1.627246345E-1
3.354626166E1,5.969399959E-2,-1.226420030E-1,-6.784199923E-2,1.523383450E-1
3.355133392E1,1.761200093E-2,-2.551599964E-2,-2.697700076E-2,4.109753502E-2
3.355640599E1,-2.344300039E-2,4.276600108E-2,2.181890011E-1,2.235731319E-1
3.356147826E1,5.827099830E-2,5.636499822E-2,-6.783799827E-2,1.057095846E-1
3.356655034E1,3.783999942E-3,1.965000061E-3,2.750499919E-2,2.783352046E-2
3.357162254E1,-9.270000271E-3,2.728899941E-2,1.228379980E-1,1.261736745E-1
3.357669461E1,3.165400028E-2,-2.733100019E-2,-1.359480023E-1,1.422350823E-1
3.358176685E1,-2.282899991E-2,-5.454500020E-2,1.387500018E-2,6.073578775E-2
3.358683892E1,-5.001899973E-2,-3.600000127E-5,1.228389964E-1,1.326322761E-1
3.359191113E1,-8.473700285E-2,1.275799982E-2,-6.781899929E-2,1.092819421E-1
3.359698321E1,3.852400184E-2,-5.546899885E-2,2.840000088E-4,6.753509611E-2
3.360205543E1,5.209799856E-2,5.351499841E-2,8.200599998E-2,1.109190720E-1
3.360712750E1,9.290699661E-2,-9.420000133E-4,-2.695599943E-2,9.674307876E-2
3.361219972E1,-2.258999972E-3,3.725099936E-2,-2.696900070E-2,4.604418566E-2
3.361727180E1,-2.239000052E-3,-4.484499991E-2,2.680000034E-4,4.490165879E-2
3.362234404E1,5.224199966E-2,-3.858000040E-3,5.475100130E-2,7.577455269E-2
3.362741612E1,3.862199932E-2,9.734000079E-3,2.690000110E-4,3.983066595E-2
3.363248835E1,-4.036499932E-2,5.987700075E-2,1.909469962E-1,2.041453986E-1
3.363756043E1,4.155899957E-2,-3.601599857E-2,-1.335799973E-2,5.659274472E-2
3.364263266E1,4.161800072E-2,-7.675299793E-2,-5.421800166E-2,1.027748626E-1
3.364770473E1,-4.009699821E-2,-6.310900301E-2,2.045670003E-1,2.178030604E-1
3.365277696E1,1.337200031E-2,4.273299873E-2,2.419999946E-4,4.477698222E-2
3.365784903E1,1.323399972E-2,4.249300063E-2,2.410000016E-4,4.450676277E-2
3.366292124E1,-4.125500098E-2,4.238599911E-2,1.364440024E-1,1.487128569E-1
3.366799332E1,-2.762899920E-2,-1.207100041E-2,6.834200025E-2,7.469738714E-2
3.367306557E1,-2.757599950E-2,-1.205000002E-2,6.834200025E-2,7.467440824E-2
3.367813765E1,-8.095499873E-2,1.819599979E-2,1.092230007E-1,1.371658489E-1
3.368320986E1,-6.731600314E-2,-4.990499839E-2,8.198300004E-2,1.172312477E-1
3.368828194E1,2.803299949E-2,3.183599934E-2,-9.508100152E-2,1.041142486E-1
3.369335415E1,2.623100020E-2,-2.113699913E-2,8.197899908E-2,8.863066283E-2
3.369842622E1,-1.478100009E-2,-3.477999941E-2,1.500809938E-1,1.547657295E-1
3.370349846E1,1.245899964E-2,-6.204900146E-2,2.559999994E-4,6.328799878E-2
3.370857054E1,-4.201800004E-2,-7.443000097E-3,8.197899908E-2,9.242005663E-2
3.371364277E1,-5.182100087E-2,-5.785800144E-2,1.092619970E-1,1.340565122E-1
3.371871484E1,5.754600093E-2,5.152500048E-2,-1.631390005E-1,1.805012504E-1
3.372378705E1,3.030899912E-2,1.063700020E-2,1.092669964E-1,1.138905514E-1
3.372885912E1,4.392899945E-2,3.784700111E-2,1.637479961E-1,1.737111358E-1
3.373393135E1,5.362199992E-2,-1.041390002E-1,-1.903579980E-1,2.235093234E-1
3.373900343E1,-1.229000045E-3,-3.511099890E-2,-2.690999955E-2,4.425427392E-2
3.374407566E1,-5.565899983E-2,6.020800024E-2,2.591159940E-1,2.717793699E-1
3.374914773E1,-1.276999945E-3,3.293599933E-2,6.842999905E-2,7.595443076E-2
3.375421998E1,2.426699921E-2,3.078700043E-2,-2.693299949E-2,4.756167689E-2
3.375929206E1,-7.121200114E-2,4.418500140E-2,2.318509966E-1,2.465326512E-1
3.376436432E1,5.136900023E-2,3.343000077E-3,-1.331499964E-2,5.317178809E-2
3.376943639E1,1.057970002E-1,3.055199981E-2,-1.331599988E-2,1.109222512E-1
3.377450864E1,-7.948300242E-2,9.200599790E-2,2.999449968E-1,3.236505097E-1
3.377958072E1,5.727100000E-2,-4.035000224E-3,-1.332299970E-2,5.893853568E-2
3.378465294E1,-1.076800004E-2,-1.758899912E-2,-5.418299884E-2,5.797516777E-2
3.378972501E1,3.009700030E-2,-5.848100036E-2,1.637410074E-1,1.764567209E-1
3.379479725E1,-3.550999984E-2,-3.799000056E-3,1.092759967E-1,1.149636288E-1
3.379986932E1,7.372900099E-2,-3.805000102E-3,-1.495079994E-1,1.667425726E-1
3.380494156E1,-3.528000042E-2,3.702500090E-2,2.046200037E-1,2.109143784E-1
3.381001366E1,3.271900117E-2,-1.738199964E-2,2.755399980E-2,4.617239277E-2
3.381508589E1,1.193500012E-1,-4.149999842E-2,-6.781899929E-2,1.434088188E-1
3.382015798E1,-8.590000123E-2,8.138799667E-2,2.590650022E-1,2.848113263E-1
3.382523021E1,-1.267129928E-1,5.412000045E-2,2.779999922E-4,1.377869162E-1
3.383030229E1,6.397899985E-2,-2.889999887E-4,-1.495440006E-1,1.626554766E-1
3.383537452E1,-1.664599963E-2,-5.127599835E-2,2.318509966E-1,2.380361358E-1
3.384044660E1,-2.899999963E-3,3.085199930E-2,1.392699964E-2,3.397377194E-2
3.384551883E1,1.196369976E-1,-1.009000000E-2,-1.903779954E-1,2.250746552E-1
3.385059090E1,3.786800057E-2,1.706499979E-2,2.318509966E-1,2.355421073E-1
3.385566320E1,-1.550699957E-2,2.862700075E-2,4.116100073E-2,5.248047435E-2
3.386073544E1,-1.760000014E-3,1.474600006E-2,-1.359039992E-1,1.367129808E-1
3.386580752E1,-5.618400127E-2,6.929799914E-2,3.135679960E-1,3.260118753E-1
3.387087953E1,-6.985200197E-2,2.845600061E-2,1.365029961E-1,1.559554875E-1
3.387595184E1,3.648399934E-2,-1.257340014E-1,-6.775800139E-2,1.474152912E-1
3.388102406E1,-1.833100058E-2,7.959599793E-2,2.591339946E-1,2.717019978E-1
3.388609614E1,3.610000014E-2,3.870800138E-2,8.206900209E-2,9.765674828E-2
3.389116816E1,1.450179964E-1,2.515400015E-2,-3.265399933E-1,3.581777634E-1
3.389624039E1,8.139000274E-3,3.611800075E-2,3.135940135E-1,3.157720041E-1
3.390131270E1,-1.922000013E-2,-5.020000041E-3,1.092860028E-1,1.110767267E-1
3.390638477E1,1.306609958E-1,8.612999693E-3,-2.039799988E-1,2.423929032E-1
3.391145699E1,8.136999793E-3,2.214699984E-2,2.182500064E-1,2.195216747E-1
3.391652906E1,-9.426599741E-2,3.323100135E-2,2.455089986E-1,2.650755480E-1
3.392160126E1,9.709300101E-2,5.791000091E-3,-3.265419900E-1,3.407202045E-1
3.392667326E1,1.543399971E-2,3.310000151E-2,2.318930030E-1,2.347513222E-1
3.393174531E1,-3.898999840E-2,7.387699932E-2,2.182729989E-1,2.337116451E-1
3.393681754E1,5.250599980E-2,-1.993799955E-2,-1.903489977E-1,1.984619479E-1
3.394188959E1,-2.957800031E-2,4.835300148E-2,2.046390027E-1,2.123440422E-1
3.394696189E1,-1.595799997E-2,2.108299918E-2,1.092960015E-1,1.124489509E-1
3.395203412E1,9.300699830E-2,-6.136999931E-3,-3.265540004E-1,3.395960537E-1
3.395710612E1,-2.210000064E-3,-5.797000136E-3,9.567900002E-2,9.587992676E-2
3.396217821E1,-7.039999962E-2,-4.649500176E-2,2.591240108E-1,2.725127485E-1
3.396725044E1,5.218499899E-2,2.157399990E-2,-2.175880075E-1,2.247960244E-1
3.397232251E1,5.218800157E-2,2.154500037E-2,-2.175880075E-1,2.247939402E-1
