file,segment,rms_acc,rms_vel,damping_ratio,peak_vel,rms_pos,amplitude,zcr,rms,dominant_freq
G9_P3_case96.mat,17,0.29065047901499,0.329404731090949,0.0460651011882468,0.566830414863398,0.256282419087827,0.0111351783957425,0,0.29065047901499,38.5
G9_P3_case96.mat,18,0.290571876148744,0.327308849938513,0.0113391574691411,0.567091063784585,0.252400558796515,0.00995697273682214,0,0.290571876148744,33
G9_P3_case96.mat,19,0.290981996835559,0.326137847728834,0.0473523018743984,0.565661264485364,0.251118141707798,0.00512105546159306,0,0.290981996835559,33.5
G9_P3_case96.mat,20,0.290361469302788,0.330887586257029,-0.00434974871719674,0.572975603296623,0.255210788434185,0.00396539926806124,0,0.290361469302788,35.5
G9_P3_case96.mat,21,0.349720790024482,0.327570987613751,-0.0557608171615721,0.569493968982875,0.253118504190047,0.00502348489767043,0.0229166666666667,0.349720790024482,31.5
G9_P3_case96.mat,22,0.302063089042653,0.324802651979815,0.0311760287419975,0.568522383645428,0.251940401702481,0.00460147599427321,0.00416666666666667,0.302063089042653,35
G9_P3_case96.mat,23,0.29052217829841,0.327154385891521,-0.0390908513948928,0.567873665690698,0.251658833657199,0.00586299386959851,0,0.29052217829841,35.5
G9_P4_case91.mat,1,0.264322976210651,0.295233081195667,-0.10857058757702,0.510987375921963,0.228580477364925,0.0119484949658723,0.00208333333333333,0.264322976210651,34.5
G9_P4_case91.mat,2,0.256900336323392,0.294872135175094,0.0130880179768489,0.509826184484599,0.228348154985857,0.0138896173709824,0,0.256900336323392,35
G9_P4_case91.mat,3,0.254700566673502,0.291953207073013,0.00901202202253696,0.505818751316693,0.226012005152687,0.0129193243588304,0,0.254700566673502,35
G9_P4_case91.mat,4,0.255966847307291,0.292917532163694,-0.0182318166713774,0.508318980336623,0.226246238735144,0.0134217086741983,0,0.255966847307291,35
G9_P4_case91.mat,5,0.259300426155786,0.296499060950504,0.0122680859563497,0.514052881791134,0.229554018051593,0.014868025669739,0,0.259300426155786,35
G9_P4_case91.mat,6,0.262296531705822,0.298306877556786,-0.042069369675312,0.516789387611516,0.230882442868969,0.00854532659280207,0,0.262296531705822,35
G9_P4_case91.mat,7,0.257795190498781,0.297779690062562,-0.00539901492806272,0.514946653171386,0.230693066298792,0.00214085219038829,0,0.257795190498781,34.5
G9_P4_case91.mat,8,0.258395125444697,0.297979633471151,0.00126176531647041,0.516165419957012,0.230753307654317,0.00110773592746877,0,0.258395125444697,35
G9_P4_case91.mat,9,0.258478288637107,0.298561000246728,0.000170584270256778,0.516355564996156,0.231488129131629,0.000534393634242527,0,0.258478288637107,35
G9_P4_case91.mat,10,0.256691385297945,0.296778825679174,-0.00309725683145996,0.512770816583256,0.230097631801341,0.000161345504035604,0,0.256691385297945,35
G9_P4_case91.mat,11,0.257678489246999,0.297012454683668,0.00205210496159726,0.514714047993837,0.229782911448664,0.000422270250267831,0,0.257678489246999,44
G9_P4_case91.mat,12,0.25748888437325,0.297157424426232,-0.0028577051175117,0.514373616164162,0.230400611302313,0.000288907428323853,0,0.25748888437325,39
G9_P4_case91.mat,13,0.257085951311147,0.296296299768262,-0.000861928060419931,0.513566468444564,0.229258995517249,0.000176814872556948,0,0.257085951311147,35
G9_P4_case91.mat,14,0.258811755802695,0.298445358232114,-0.00209830314186512,0.517002139442731,0.230801939524986,0.000160809459499422,0,0.258811755802695,33.5
G9_P4_case91.mat,15,0.258998614345236,0.299052714384347,0.00136333209002289,0.517396225476469,0.231562509174716,0.000479620731064526,0,0.258998614345236,34.5
G9_P4_case91.mat,16,0.257933858542313,0.297946645636647,-0.00384737666337765,0.515252755600872,0.230758586014929,0.00104602861436921,0,0.257933858542313,35
G9_P4_case91.mat,17,0.258684049384077,0.298291925091108,0.00335106074856752,0.516678544414521,0.231046927473661,0.0017698484329051,0,0.258684049384077,35
G9_P4_case91.mat,18,0.258175477867871,0.297193985557737,-0.0017071800111683,0.515120894696535,0.230034181511665,0.00508975943725585,0,0.258175477867871,35
G9_P4_case91.mat,19,0.261007387696515,0.297269231886117,-0.0202224894321791,0.513669668971274,0.230397992392364,0.011851907862934,0,0.261007387696515,35
G9_P4_case91.mat,20,0.260441885352983,0.296729106250692,-0.053966711676955,0.513240072635325,0.229866142422912,0.0122724902775457,0,0.260441885352983,35
G9_P4_case91.mat,21,0.261164904100147,0.296531567701888,0.0617646159518913,0.513975582908226,0.229406041273586,0.011920413607808,0,0.261164904100147,35
G9_P4_case91.mat,22,0.260863086338928,0.296922961044754,-0.00191207592077963,0.513886314240011,0.230278439740468,0.0122021243352181,0,0.260863086338928,35
G9_P4_case91.mat,23,0.260010153405131,0.296405697692035,-0.0111250095916087,0.513957897365639,0.22945542872576,0.0133128257332252,0,0.260010153405131,35
G9_P4_case92.mat,1,0.234173469395822,0.141208278059062,-0.188783727872875,0.248597064403886,0.110547649336568,0.00830209979172095,0.04375,0.234173469395822,43.5
G9_P4_case92.mat,2,0.229578307343747,0.176899001838811,-0.057112358209289,0.294815330524427,0.13984023104187,0.00764160986905398,0.0333333333333333,0.229578307343747,49.5
G9_P4_case92.mat,3,0.205906262040692,0.120848123021583,-0.139399715236908,0.206286074644593,0.100412286349696,0.00560264924890236,0.0447916666666667,0.205906262040692,49.5
G9_P4_case92.mat,4,0.244042824558886,0.0984820571261508,-0.170471287705813,0.175936861405342,0.0844791137963073,0.00729366897324112,0.0583333333333333,0.244042824558886,43.5
G9_P4_case92.mat,5,0.219916299112439,0.133336806212947,0.13258859274979,0.245437895633731,0.105707734929312,0.0101252348857123,0.0520833333333333,0.219916299112439,44.5
G9_P4_case92.mat,6,0.202831887842117,0.0990130964902097,-0.20811469680959,0.20544310547499,0.0678788343261709,0.00622704355731421,0.05625,0.202831887842117,33.5
G9_P4_case92.mat,7,0.237283538350925,0.173175292458944,0.389221986225462,0.268499471627469,0.143635153950234,0.00873488281647193,0.046875,0.237283538350925,38.5
G9_P4_case92.mat,8,0.209496972894071,0.138343436404802,-0.0812333111833563,0.232668904539857,0.106860750723171,0.00341803021501244,0.0416666666666667,0.209496972894071,32
G9_P4_case92.mat,9,0.207696040992564,0.0932101200506334,0.163127234765248,0.16609162975848,0.063982535090927,0.00578390612957863,0.0479166666666667,0.207696040992564,33
G9_P4_case92.mat,10,0.183736493754136,0.039407696398821,-0.2027118497627,0.0734293168737033,0.0281798031086518,0.00481354677834809,0.0479166666666667,0.183736493754136,50
G9_P4_case92.mat,11,0.237143496506937,0.158810227785849,-0.0537858332300097,0.275162443371682,0.129398773467142,0.00905368246423495,0.0385416666666667,0.237143496506937,33
G9_P4_case92.mat,12,0.193837904032087,0.11050355774999,0.300461555787855,0.189588749648583,0.0823618548515216,0.00542034168074354,0.0489583333333333,0.193837904032087,38.5
G9_P4_case92.mat,13,0.222265936306989,0.0786223423714026,0.055393860665154,0.135163734256432,0.0718291022188687,0.00708333155965518,0.046875,0.222265936306989,32.5
G9_P4_case92.mat,14,0.239011238264293,0.10065636469628,-0.191070918818355,0.157314640796495,0.0805635162263186,0.0105709913787021,0.0489583333333333,0.239011238264293,33.5
G9_P4_case92.mat,15,0.204294809146531,0.076586090457285,-0.111761756761457,0.13941426349071,0.0577520642928104,0.0129500639475782,0.0385416666666667,0.204294809146531,33
G9_P4_case92.mat,16,0.240195013435852,0.0514021993642729,0.0748840362481309,0.0895229455641331,0.0363054681500977,0.00450575006132784,0.059375,0.240195013435852,33
G9_P4_case92.mat,17,0.214774409891851,0.082826503340676,-0.0122634190302585,0.170168427857723,0.0497358149689347,0.00723307775030873,0.0416666666666667,0.214774409891851,33.5
G9_P4_case92.mat,18,0.193609498819023,0.0813426888534596,-0.0830781204644543,0.128384148119274,0.065233068567913,0.0071994025173764,0.0510416666666667,0.193609498819023,39
G9_P4_case92.mat,19,0.202865217377088,0.0886004016322075,-0.00168773378944312,0.132643916085491,0.067407235465687,0.00562071167029717,0.0375,0.202865217377088,33.5
G9_P4_case92.mat,20,0.314199366333804,0.0639031479879206,0.153681929696034,0.135433636727852,0.046334853164189,0.00835120559177581,0.0572916666666667,0.314199366333804,39.5
G9_P4_case92.mat,21,0.240921828598323,0.113287996581749,0.0993097299479705,0.200548083570484,0.0813485963207312,0.00629714648904698,0.0552083333333333,0.240921828598323,37.5
G9_P4_case92.mat,22,0.236543192291752,0.073136950466701,0.0520406461702175,0.119968446426531,0.0468689708400643,0.00461784722375749,0.0489583333333333,0.236543192291752,44
G9_P4_case92.mat,23,0.208447053018355,0.0566720925445731,-0.0549519781811202,0.110409333899984,0.0339500818385333,0.00595514519109492,0.0510416666666667,0.208447053018355,39
G9_P4_case92.mat,24,0.232680385841867,0.0836512877558452,0.122114525820819,0.155096071709354,0.0676580715600336,0.00310618638496479,0.0364583333333333,0.232680385841867,43
G9_P4_case93.mat,1,0.145416707351313,0.129364435296973,0.165093232752361,0.225976449510431,0.0991001532980928,0.0106719510982636,0.00520833333333333,0.145416707351313,39.5
G9_P4_case93.mat,2,0.118257092993613,0.133452367801805,0.0329133484632083,0.231716847585104,0.103131187763345,0.00932208990536192,0,0.118257092993613,40
G9_P4_case93.mat,3,0.118145207094824,0.133308651182168,-0.001754197117371,0.231368371714278,0.102917107981622,0.00994133647159562,0,0.118145207094824,40
G9_P4_case93.mat,4,0.118587481887214,0.134536669088016,0.00846227472737653,0.232627313431017,0.103992001854262,0.00943630788827771,0,0.118587481887214,40
G9_P4_case93.mat,5,0.11838499228064,0.133878821043208,-0.0168458351788776,0.231527424955366,0.103944125923333,0.0104841619835059,0,0.11838499228064,40
G9_P4_case93.mat,6,0.118923068236363,0.134104903505526,0.00787199833380645,0.231899865500452,0.104089399641659,0.0110721390931735,0,0.118923068236363,40
G9_P4_case93.mat,7,0.118686484808597,0.134218456715355,-0.0359616706059243,0.232141574441657,0.103808838553291,0.00994083425752258,0,0.118686484808597,39.5
G9_P4_case93.mat,8,0.117227433532917,0.132961801444312,0.01002283422262,0.229822064566222,0.102826909426755,0.00921249751953876,0,0.117227433532917,40
G9_P4_case93.mat,9,0.116858142922432,0.132896928464077,-0.032391930356774,0.230195235057469,0.102957655939412,0.00830589259816671,0,0.116858142922432,40
G9_P4_case93.mat,10,0.116583707036154,0.132979676170115,-0.0124412695797774,0.23093278048982,0.102638414742757,0.00651591189752135,0,0.116583707036154,40
G9_P4_case93.mat,11,0.1168138817681,0.134230991632659,0.0161225688066514,0.23202753883237,0.103815688694221,0.00496435812870008,0,0.1168138817681,39.5
G9_P4_case93.mat,12,0.116633155839982,0.13393817090649,-0.0166671778823874,0.231429842850791,0.104026990645821,0.00521897523297171,0,0.116633155839982,40
G9_P4_case93.mat,13,0.114616793019949,0.131642767812175,0.0212872004322872,0.227528146895805,0.101961724607261,0.00545705175310474,0,0.114616793019949,40
G9_P4_case93.mat,14,0.115189354055231,0.13183020027527,-0.0213870683697993,0.228334790160373,0.102212822530857,0.00570151038742528,0,0.115189354055231,40
G9_P4_case93.mat,15,0.114739866234587,0.130422761998147,-0.00391150455532165,0.226540106983193,0.100643390290326,0.00752274233511151,0,0.114739866234587,40
G9_P4_case93.mat,16,0.114819919198481,0.13166226809298,-0.0315259606853724,0.227159068981367,0.101886972091488,0.00674854961316087,0,0.114819919198481,40
G9_P4_case93.mat,17,0.115414356207444,0.131062114926258,-0.0284007091003649,0.227193075361089,0.101428271516659,0.0086351611224181,0,0.115414356207444,40
G9_P4_case93.mat,18,0.116247299231214,0.130277474418792,-0.0125240679132913,0.225658667051196,0.100848560554768,0.0113443122135563,0,0.116247299231214,39.5
G9_P4_case93.mat,19,0.115675312883029,0.130402032252536,-0.0498650334373742,0.225741368659284,0.1009860675528,0.0102708691424477,0,0.115675312883029,40
G9_P4_case93.mat,20,0.116267047650512,0.13096132999364,0.0140373472843958,0.226476421681793,0.101403969233774,0.0105764201116855,0,0.116267047650512,40
G9_P4_case93.mat,21,0.116410525854437,0.130427479091964,-0.0307988114748524,0.226197598521352,0.101049321542916,0.0109709512472842,0,0.116410525854437,40
G9_P4_case93.mat,22,0.11641263502724,0.131225384218798,0.0220534403214475,0.226715052131314,0.101678136199675,0.010610295976486,0,0.11641263502724,40
G9_P4_case93.mat,23,0.115194932156863,0.131634027013388,-0.0133188145134788,0.227363379101891,0.102121870604593,0.0083623950276731,0,0.115194932156863,40
G9_P4_case95.mat,1,0.370456507421744,0.402049679940368,0.111608379736215,0.701096307301894,0.307115784106201,0.0144738040167081,0.00104166666666667,0.370456507421744,40
G9_P4_case95.mat,2,0.358471684625207,0.411623095518007,-0.00162943069953495,0.713296644707222,0.318638905292171,0.0132300273387208,0,0.358471684625207,39.5
G9_P4_case95.mat,3,0.358559357867705,0.411528588732229,0.0120477327597945,0.712686594206967,0.318263195382638,0.0148305221000544,0,0.358559357867705,39.5
G9_P4_case95.mat,4,0.358406316470979,0.411521249707563,0.004503666059529,0.713348823936709,0.318354967984038,0.0132782428722641,0,0.358406316470979,40
G9_P4_case95.mat,5,0.358869753134798,0.412605296580011,0.0102052530481463,0.713633777141865,0.319571320693301,0.0147174598025793,0,0.358869753134798,39.5
G9_P4_case95.mat,6,0.358909934598836,0.411890750910453,-0.00805708475395546,0.713612244282978,0.31891964295128,0.0150649500376829,0,0.358909934598836,40
G9_P4_case95.mat,7,0.359022349895001,0.411928637454024,0.0110284641154966,0.713072508013242,0.31901734330237,0.0161479667394729,0,0.359022349895001,40
G9_P4_case95.mat,8,0.358897833931427,0.411130674472455,-0.0179101094785175,0.712418197226235,0.318073703949729,0.017195296089374,0,0.358897833931427,40
G9_P4_case95.mat,9,0.359551849510468,0.412210112563528,0.000586871960674029,0.713743588749453,0.318893446583241,0.0173597821412963,0,0.359551849510468,40
G9_P4_case95.mat,10,0.357950321362382,0.410923873988344,0.0172680880597648,0.71044659397809,0.318643276624578,0.0174589497337686,0,0.357950321362382,40
G9_P4_case95.mat,11,0.356537074859106,0.408531392055323,-0.00510109857121891,0.707188459391344,0.316310928275448,0.0180549784907289,0,0.356537074859106,40
G9_P4_case95.mat,12,0.35751721883395,0.409588268584873,0.00662715122259719,0.708618533415043,0.317212388605686,0.0197290686949571,0,0.35751721883395,39.5
G9_P4_case95.mat,13,0.355876191292692,0.407186717829615,-0.0232309300468457,0.70588939563902,0.314870397467599,0.0180646046645412,0,0.355876191292692,40
G9_P4_case95.mat,14,0.356040648282779,0.408571842888901,0.000659422462127126,0.707276233663978,0.316339335650576,0.0155243688552725,0,0.356040648282779,40
G9_P4_case95.mat,15,0.355649675789555,0.408312409694459,-0.0205599233310169,0.706897425833657,0.316043257522127,0.0147920713198938,0,0.355649675789555,40
G9_P4_case95.mat,16,0.355904921037161,0.408033521971463,-0.00761088061099772,0.707208836834561,0.316052427100403,0.0148075155844905,0,0.355904921037161,39.5
G9_P4_case95.mat,17,0.356379669287545,0.40880244676593,-0.0134889343769789,0.708167358973981,0.316416388967115,0.0151585726102036,0,0.356379669287545,40
G9_P4_case95.mat,18,0.358566370303906,0.410669407730004,-0.0210358440720872,0.711824782207374,0.317428128653236,0.0161309354347933,0,0.358566370303906,40
G9_P4_case95.mat,19,0.357807174973543,0.411356649850174,-0.00173432520503798,0.711255645771285,0.318725700286808,0.0154319739824131,0,0.357807174973543,40
G9_P4_case95.mat,20,0.356473600877906,0.409653161262173,-0.0209349118025954,0.708379857162565,0.317496597997531,0.0155206348849757,0,0.356473600877906,40
G9_P4_case95.mat,21,0.356809796702134,0.409850577997878,0.0134615141218174,0.709549590292979,0.317392205725679,0.0144572016624715,0,0.356809796702134,40
G9_P4_case95.mat,22,0.356298382252539,0.409626829021203,0.00397572097743881,0.70881970969396,0.317137333630401,0.0132114674828219,0,0.356298382252539,40
G9_P4_case95.mat,23,0.356233967411997,0.409770903627051,0.0201296931238408,0.709094509091304,0.317322115279049,0.0123020432592425,0,0.356233967411997,40
G9_P4_case96.mat,1,0.182396838727044,0.127392888531643,-0.036164243765595,0.196896865590728,0.105517922272491,0.00313475821403278,0.0395833333333333,0.182396838727044,43.5
G9_P4_case96.mat,2,0.215729257327181,0.0900714925273272,0.207111740780789,0.152333400510737,0.0747421225828128,0.00405544045662428,0.0458333333333333,0.215729257327181,44
G9_P4_case96.mat,3,0.212966469858365,0.0557806889670637,-0.0469680159518775,0.09457493273017,0.0464131189961425,0.0046989850535061,0.053125,0.212966469858365,32.5
G9_P4_case96.mat,4,0.201247946896484,0.0755624199202383,0.0122641345596552,0.156094401117549,0.0464761307927029,0.00598030392846604,0.0385416666666667,0.201247946896484,32.5
G9_P4_case96.mat,5,0.193615783025241,0.0829537722812459,-0.225832854663671,0.136267525396391,0.0663222079422403,0.00713923341237556,0.046875,0.193615783025241,45
G9_P4_case96.mat,6,0.206992319146762,0.121347542312257,-0.0343299290569619,0.219557084636627,0.0831981509152122,0.00359325765744069,0.0447916666666667,0.206992319146762,32
G9_P4_case96.mat,7,0.180535047557411,0.0836135868531422,0.334524504313529,0.160565715472521,0.0613700891074213,0.00338269598093583,0.046875,0.180535047557411,33.5
G9_P4_case96.mat,8,0.239237754344149,0.114617076086752,0.0487204953958073,0.225749529477285,0.0806506142885837,0.00525020513069042,0.0427083333333333,0.239237754344149,32.5
G9_P4_case96.mat,9,0.237271826585089,0.146068189977067,0.150147834246739,0.273825345184371,0.106833498975829,0.00531383140091241,0.0333333333333333,0.237271826585089,33.5
G9_P4_case96.mat,10,0.227610137366558,0.149492508513217,0.380528472349924,0.251441473386497,0.117935691819905,0.00445006882240627,0.0354166666666667,0.227610137366558,32.5
G9_P4_case96.mat,11,0.227658780646346,0.161240327174853,0.0531822281081871,0.263680074004948,0.129881977909552,0.00653313802766098,0.040625,0.227658780646346,43.5
G9_P4_case96.mat,12,0.173319200113637,0.058213155706083,-0.18814514673845,0.0951230652946649,0.0479135310378151,0.00631836419185166,0.0541666666666667,0.173319200113637,39.5
G9_P4_case96.mat,13,0.201185446059759,0.0270144124888905,-0.261561376937494,0.0513788258052111,0.012696082328236,0.00437074139810396,0.0520833333333333,0.201185446059759,40
G9_P4_case96.mat,14,0.216115453406713,0.0155797060924767,0.155722538225162,0.032866008158436,0.00556749391927813,0.00474864826101954,0.046875,0.216115453406713,33
G9_P4_case96.mat,15,0.196305668145936,0.0239573784935714,0.206047364838316,0.0505249208993688,0.00959642893084015,0.00728391799051164,0.0583333333333333,0.196305668145936,39
G9_P4_case96.mat,16,0.198879088781225,0.0951265575322862,0.0232353740255312,0.146352109952529,0.0846024245464471,0.00434115066342574,0.046875,0.198879088781225,32
G9_P4_case96.mat,17,0.196610837383442,0.0337782694688663,0.0157646387781648,0.0551462671038469,0.0291427939396049,0.00846556869541418,0.0541666666666667,0.196610837383442,33
G9_P4_case96.mat,18,0.184473563381148,0.0274804025979817,-0.0757145143798761,0.0430894474007872,0.0319203045741415,0.011812592489651,0.0458333333333333,0.184473563381148,33
G9_P4_case96.mat,19,0.157454377322737,0.0262932748100808,0.0487389982789512,0.0448542135529501,0.0227326861724095,0.00842110725141405,0.0541666666666667,0.157454377322737,34
G9_P4_case96.mat,20,0.192767867986679,0.0241491775912416,-0.216076919020348,0.0566092508928724,0.0230806045153192,0.00446878215273442,0.0427083333333333,0.192767867986679,33.5
G9_P4_case96.mat,21,0.331493941216657,0.020696856852422,0.139128246211672,0.0399625370193307,0.0110315248217734,0.00587623888566445,0.0635416666666667,0.331493941216657,33
G9_P4_case96.mat,22,0.263283919777606,0.0403500003750683,-0.10748151599792,0.0716693874588969,0.0232571051978244,0.00438480554871703,0.053125,0.263283919777606,38
G9_P5_case91.mat,1,0.342475151093565,0.316033935751538,-0.125608134920685,0.547149330699062,0.243408137026196,0.0122398835425712,0.0270833333333333,0.342475151093565,32
G9_P5_case91.mat,2,0.318348113537116,0.334849212217588,0.00163826504553359,0.577730693764119,0.254144442744507,0.0169532458976528,0.00625,0.318348113537116,33
G9_P5_case91.mat,3,0.335721647579984,0.342429648474167,0.00710379138421982,0.608416929160603,0.260838947140494,0.0275894394923346,0.00833333333333333,0.335721647579984,33
G9_P5_case91.mat,4,0.352337434700243,0.354651075782308,0.0912919253904791,0.597927933772702,0.282539778427428,0.0267269126203388,0.0125,0.352337434700243,33.5
G9_P5_case91.mat,5,0.352930768827568,0.353946978877166,-0.00890456750464767,0.637730241893921,0.269062094284639,0.0289108380362466,0.00416666666666667,0.352930768827568,32.5
G9_P5_case91.mat,6,0.312259494123822,0.347065484353447,-0.0263169144950244,0.609505002848548,0.265417717186624,0.0149961066272936,0,0.312259494123822,32.5
G9_P5_case91.mat,7,0.316240029963788,0.367490474965125,0.00162770116118709,0.567899463292377,0.295565747243581,0.0130067238848825,0.00416666666666667,0.316240029963788,34
G9_P5_case91.mat,8,0.329580444968808,0.308374912776787,-0.032783715932779,0.545195213552375,0.236781582436868,0.0227797120518347,0.00625,0.329580444968808,32.5
G9_P5_case91.mat,9,0.291325308156308,0.335716078729988,-0.000287979873608031,0.581579264170412,0.259640917127729,0.00147546997694925,0,0.291325308156308,32
G9_P5_case91.mat,10,0.29044188650757,0.334749372599231,0.00750680393706365,0.579671250697051,0.258852508270192,0.00075049698843344,0,0.29044188650757,38
G9_P5_case91.mat,11,0.293452721928672,0.333521150416108,-0.00894209214539434,0.577076479511679,0.258566667648562,0.00103112469265667,0,0.293452721928672,39
G9_P5_case91.mat,12,0.299216433811594,0.332203550404226,0.0964233533784833,0.577375575144913,0.255759684575091,0.00185850042802057,0,0.299216433811594,38
G9_P5_case91.mat,13,0.30429831254791,0.336815053710608,0.00384988282850391,0.582460110899386,0.262379429254004,0.0052665715556505,0.00625,0.30429831254791,32
G9_P5_case91.mat,14,0.290237890466778,0.329336588634732,0.0143815717151896,0.57269939210557,0.253472145191263,0.00438079329018422,0,0.290237890466778,32
G9_P5_case91.mat,15,0.298526238981828,0.335686184514629,-0.00118371035915545,0.587761237498369,0.257548274278365,0.00461068698235546,0,0.298526238981828,33
G9_P5_case91.mat,16,0.311603724579495,0.343018099516192,0.0126966278395763,0.591303259726663,0.265517076564133,0.00641021581119147,0,0.311603724579495,32.5
G9_P5_case91.mat,17,0.340422682175578,0.325512819848272,0.00203158029736489,0.583277441487044,0.240512551002346,0.00631105971018884,0.0104166666666667,0.340422682175578,33
G9_P5_case91.mat,18,0.268750567906713,0.206970727900397,0.266887749349898,0.382514699016596,0.16076940887564,0.00744283916696151,0.04375,0.268750567906713,33.5
G9_P5_case92.mat,1,0.130143089852659,0.0683556503730422,0.0153735563801878,0.112161039211921,0.062114394023985,0.0010675187008379,0.028125,0.130143089852659,31.5
G9_P5_case92.mat,2,0.116377934698564,0.0475934191476052,0.101904498155512,0.0709949502151632,0.0410272230401719,0.00195063035828913,0.0385416666666667,0.116377934698564,32.5
G9_P5_case92.mat,3,0.079979905027917,0.041117762199527,0.0886492200512725,0.0673905915495007,0.0346343547233531,0.00285597146205644,0.0395833333333333,0.079979905027917,32
G9_P5_case92.mat,4,0.0340967928665535,0.0353697758758578,-0.222326135338047,0.0618559415880772,0.027084354888837,0.00175082584807803,0.009375,0.0340967928665535,33
G9_P5_case92.mat,5,0.0344860509354183,0.0371725612063369,0.0142689230590098,0.0646973392310885,0.0287657651343924,0.00113584843514229,0,0.0344860509354183,33
G9_P5_case92.mat,6,0.0356449092754826,0.0385846848709612,0.17473051478101,0.0665440094431142,0.0297714323722945,0.000864385167078826,0,0.0356449092754826,32.5
G9_P5_case92.mat,7,0.0368495199166042,0.0389500069143843,0.0239020654092635,0.0676669925925181,0.0300346026564058,0.00145148794819936,0.00625,0.0368495199166042,33
G9_P5_case92.mat,8,0.0363656353694154,0.0331291699944621,0.12080015995814,0.0469629661318737,0.0278834267173571,0.0017254845432653,0.0385416666666667,0.0363656353694154,33
G9_P5_case92.mat,9,0.146429193778481,0.0541329473249881,0.0294957616791633,0.103175322566543,0.0267580079544495,0.00242067105026849,0.0260416666666667,0.146429193778481,33
G9_P5_case92.mat,10,0.0405075616547962,0.0380079063683321,0.42046763595415,0.0653653356127514,0.0298475523446971,0.000849775201361446,0.00625,0.0405075616547962,38
G9_P5_case92.mat,11,0.036858130276841,0.0393522244609181,0.00437050329544035,0.0691563224260362,0.0298891949904217,0.000322129836917294,0.00625,0.036858130276841,45
G9_P5_case92.mat,12,0.0361418776266055,0.0369184917029875,0.0567830730521673,0.0642069466880434,0.028435978332359,0.000672641107320542,0.0145833333333333,0.0361418776266055,38.5
G9_P5_case92.mat,13,0.0741338765720801,0.0388030486266721,-0.00988909425224558,0.0673729603608035,0.0305083685190534,0.000976646299376862,0.05625,0.0741338765720801,38.5
G9_P5_case92.mat,14,0.155156147656899,0.0474674947197975,0.0406117767507316,0.0788976982058902,0.0391262712473217,0.00148573536689614,0.0739583333333333,0.155156147656899,39
G9_P5_case92.mat,15,0.0553587257055953,0.0424597448026936,0.1397167335926,0.0736555663080291,0.0330141716613507,0.00202412897502687,0.040625,0.0553587257055953,38
G9_P5_case92.mat,16,0.0369807032751011,0.0408701022066782,-0.0227727186429796,0.0715902689798168,0.0310980098148891,0.00122181783217228,0,0.0369807032751011,31.5
G9_P5_case92.mat,17,0.0394744793404595,0.0422047731629462,0.0316893934296765,0.0749113052643591,0.0324863384910935,0.000672196001529482,0.00208333333333333,0.0394744793404595,39
G9_P5_case92.mat,18,0.0538749719238427,0.0419178365517712,0.0412165750797567,0.0727780265450664,0.0324029043302164,0.00168522762827185,0.0229166666666667,0.0538749719238427,44
G9_P5_case92.mat,19,0.295423848032748,0.050244133763226,-0.0276533973674034,0.0932847209962509,0.0428859995174536,0.00444581832526332,0.0333333333333333,0.295423848032748,33
G9_P5_case93.mat,1,0.45042542764833,0.520063863151771,0.00131039942570517,0.892767243381629,0.406677760695278,0.000709422229150921,0,0.45042542764833,40
G9_P5_case93.mat,2,0.450674702952181,0.521554473216362,-0.00628549575453529,0.898846175297153,0.404973047289198,0.000727111428181436,0,0.450674702952181,38
G9_P5_case93.mat,3,0.450239443672913,0.519505651888972,-0.0234281576493327,0.899124761714085,0.402135520780484,0.0012612353049296,0,0.450239443672913,40
G9_P5_case93.mat,4,0.448659936716783,0.517562819490119,0.00260530930120262,0.896160523688423,0.400549555059726,0.00160806040935292,0,0.448659936716783,40
G9_P5_case93.mat,5,0.449689429688607,0.518662991959161,0.00531444329193261,0.898201755728671,0.401498402718844,0.00143430195538994,0,0.449689429688607,40
G9_P5_case93.mat,6,0.449947304555463,0.51920631946999,0.00139443297517307,0.898653359557166,0.402353773086708,0.00104867085929478,0,0.449947304555463,40
G9_P5_case93.mat,7,0.449379896200267,0.518520325963311,0.00195882191259866,0.897660033885644,0.401514055640509,0.00113456075083641,0,0.449379896200267,38
G9_P5_case93.mat,8,0.444642844452583,0.516439821295223,0.00660452073947277,0.887884524743544,0.400795714928983,0.00148716988512879,0,0.444642844452583,40
G9_P5_case93.mat,9,0.448835503773286,0.526660567798131,-0.00364080291270802,0.888296059933918,0.407242382316763,0.000869477272799862,0.00104166666666667,0.448835503773286,38
G9_P5_case93.mat,10,0.458604338792123,0.424977963205681,-0.0300467316213613,0.785916001793273,0.285695299086072,0.0026965355335432,0.00520833333333333,0.458604338792123,33
G9_P5_case93.mat,11,0.448692506094084,0.517773938828534,0.00124584362661837,0.896370020330599,0.401049206639552,0.000669175711368683,0,0.448692506094084,40
G9_P5_case93.mat,12,0.449806286664226,0.518192012382394,0.002447614985222,0.898481371781941,0.4009120565277,0.0016709330803872,0,0.449806286664226,40
G9_P5_case93.mat,13,0.449502628722156,0.517946856566912,-0.00558234465143671,0.897582476734974,0.400808936094387,0.001110986241691,0,0.449502628722156,40
G9_P5_case93.mat,14,0.449818417355194,0.518748202602485,-0.00482825352921687,0.896266151372362,0.402098390222397,0.00382452227846998,0,0.449818417355194,39.5
