file,inclination_exist,damper_exist,frequency_exist
G3_P3_case33.mat,false,true,false
G3_P3_case33.mat,false,true,false
G3_P3_case33.mat,false,true,false
G3_P3_case33.mat,false,true,false
G3_P3_case33.mat,false,true,false
G3_P3_case33.mat,false,true,false
G3_P3_case33.mat,false,true,false
G3_P3_case33.mat,false,true,false
G3_P3_case33.mat,false,true,false
G3_P3_case33.mat,false,true,false
G3_P3_case33.mat,false,true,false
G3_P3_case33.mat,false,true,false
G3_P3_case33.mat,false,true,false
G3_P3_case33.mat,false,true,false
G3_P3_case33.mat,false,true,false
G3_P3_case33.mat,true,true,false
G3_P3_case33.mat,false,true,false
G3_P3_case33.mat,false,true,false
G3_P3_case33.mat,false,true,false
G3_P3_case33.mat,false,true,false
G3_P3_case35.mat,false,false,true
G3_P3_case35.mat,true,false,true
G3_P3_case35.mat,true,false,true
G3_P3_case35.mat,true,false,true
G3_P3_case35.mat,true,false,true
G3_P3_case35.mat,true,false,true
G3_P3_case35.mat,true,false,true
G3_P3_case35.mat,true,false,true
G3_P3_case35.mat,true,false,true
G3_P3_case35.mat,true,false,true
G3_P3_case35.mat,true,false,true
G3_P3_case35.mat,true,false,true
G3_P3_case35.mat,true,false,true
G3_P3_case35.mat,true,false,true
G3_P3_case35.mat,true,false,true
G3_P3_case35.mat,true,false,true
G3_P3_case35.mat,true,false,true
G3_P3_case35.mat,true,false,true
G3_P3_case35.mat,true,false,true
G3_P3_case35.mat,true,false,true
G3_P3_case35.mat,true,false,true
G3_P3_case35.mat,true,false,true
G3_P3_case35.mat,true,false,true
G3_P3_case36.mat,false,true,true
G3_P3_case36.mat,false,true,true
G3_P3_case36.mat,false,true,true
G3_P3_case36.mat,false,true,true
G3_P3_case36.mat,false,false,true
G3_P3_case36.mat,false,true,true
G3_P3_case36.mat,false,true,true
G3_P3_case36.mat,false,true,true
G3_P3_case36.mat,false,true,true
G3_P3_case36.mat,false,true,true
G3_P3_case36.mat,false,true,true
G3_P3_case36.mat,false,false,true
G3_P3_case36.mat,false,true,true
G3_P3_case36.mat,false,true,true
G3_P3_case36.mat,false,true,true
G3_P3_case36.mat,false,false,true
G3_P3_case36.mat,false,true,true
G3_P3_case36.mat,false,true,true
G3_P3_case36.mat,false,true,true
G3_P3_case36.mat,false,true,true
G3_P3_case36.mat,false,true,true
G3_P3_case36.mat,false,false,true
G3_P3_case36.mat,false,true,true
G3_P4_case31.mat,false,false,true
G3_P4_case31.mat,false,false,true
G3_P4_case31.mat,false,false,true
G3_P4_case31.mat,false,false,true
G3_P4_case31.mat,false,false,true
G3_P4_case31.mat,false,false,true
G3_P4_case31.mat,false,false,true
G3_P4_case31.mat,false,false,true
G3_P4_case31.mat,false,false,true
G3_P4_case31.mat,false,false,true
G3_P4_case31.mat,false,false,true
G3_P4_case31.mat,false,false,true
G3_P4_case31.mat,false,false,true
G3_P4_case31.mat,false,false,true
G3_P4_case31.mat,false,false,true
G3_P4_case31.mat,false,false,true
G3_P4_case31.mat,false,false,true
G3_P4_case31.mat,false,false,true
G3_P4_case31.mat,false,false,true
G3_P4_case31.mat,false,false,true
G3_P4_case31.mat,false,false,true
G3_P4_case31.mat,false,false,true
G3_P4_case31.mat,false,false,true
G3_P4_case31.mat,false,false,true
G3_P4_case31.mat,false,false,true
G3_P4_case32.mat,false,false,false
G3_P4_case32.mat,true,false,false
G3_P4_case32.mat,true,false,false
G3_P4_case32.mat,true,false,false
G3_P4_case32.mat,true,false,false
G3_P4_case32.mat,true,false,false
G3_P4_case32.mat,true,false,false
G3_P4_case32.mat,true,false,false
G3_P4_case32.mat,true,false,false
G3_P4_case32.mat,true,false,false
G3_P4_case32.mat,true,false,false
G3_P4_case32.mat,true,false,false
G3_P4_case32.mat,true,false,false
G3_P4_case32.mat,true,false,false
G3_P4_case32.mat,true,false,false
G3_P4_case32.mat,true,false,false
G3_P4_case32.mat,true,false,false
G3_P4_case32.mat,true,false,false
G3_P4_case32.mat,false,false,false
G3_P4_case32.mat,false,false,false
G3_P4_case32.mat,true,false,false
G3_P4_case32.mat,true,false,false
G3_P4_case32.mat,true,false,false
G3_P4_case33.mat,false,true,false
G3_P4_case33.mat,false,true,false
G3_P4_case33.mat,false,true,false
G3_P4_case33.mat,false,true,false
G3_P4_case33.mat,false,true,false
G3_P4_case33.mat,false,true,false
G3_P4_case33.mat,false,true,false
G3_P4_case33.mat,false,true,false
G3_P4_case33.mat,false,true,false
G3_P4_case33.mat,false,true,false
G3_P4_case33.mat,false,true,false
G3_P4_case33.mat,false,true,false
G3_P4_case33.mat,false,true,false
G3_P4_case33.mat,false,true,false
G3_P4_case33.mat,false,true,false
G3_P4_case33.mat,false,true,false
G3_P4_case33.mat,false,true,false
G3_P4_case33.mat,false,true,false
G3_P4_case33.mat,true,false,false
G3_P4_case33.mat,false,true,false
G3_P4_case33.mat,false,true,false
G3_P4_case33.mat,false,true,false
G3_P4_case33.mat,false,true,false
G3_P4_case33.mat,true,true,false
G3_P4_case35.mat,true,false,true
G3_P4_case35.mat,true,false,true
G3_P4_case35.mat,true,false,true
G3_P4_case35.mat,true,false,true
G3_P4_case35.mat,true,false,true
G3_P4_case35.mat,true,false,true
G3_P4_case35.mat,true,false,true
G3_P4_case35.mat,true,false,true
G3_P4_case35.mat,true,false,true
G3_P4_case35.mat,true,false,true
G3_P4_case35.mat,true,false,true
G3_P4_case35.mat,true,false,true
G3_P4_case35.mat,true,false,true
G3_P4_case35.mat,true,false,true
G3_P4_case35.mat,true,false,true
G3_P4_case35.mat,true,false,true
G3_P4_case35.mat,true,false,true
G3_P4_case35.mat,true,false,true
G3_P4_case35.mat,true,false,true
G3_P4_case35.mat,true,false,true
G3_P4_case35.mat,true,false,true
G3_P4_case35.mat,true,false,true
G3_P4_case35.mat,true,false,true
G3_P4_case35.mat,true,false,true
G3_P4_case35.mat,true,false,true
G3_P4_case35.mat,true,false,true
G3_P4_case36.mat,false,true,true
G3_P4_case36.mat,false,false,true
G3_P4_case36.mat,false,true,true
G3_P4_case36.mat,false,true,true
G3_P4_case36.mat,false,true,true
G3_P4_case36.mat,false,true,true
G3_P4_case36.mat,false,false,true
G3_P4_case36.mat,false,true,true
G3_P4_case36.mat,false,true,true
G3_P4_case36.mat,false,true,true
G3_P4_case36.mat,false,true,true
G3_P4_case36.mat,false,true,true
G3_P4_case36.mat,false,true,true
G3_P4_case36.mat,false,true,true
G3_P4_case36.mat,false,true,true
G3_P4_case36.mat,false,true,true
G3_P4_case36.mat,false,true,true
G3_P4_case36.mat,false,true,true
G3_P4_case36.mat,false,true,true
G3_P4_case36.mat,false,true,true
G3_P4_case36.mat,false,true,true
G3_P4_case36.mat,false,true,true
G3_P4_case36.mat,false,true,true
G3_P5_case31.mat,false,false,true
G3_P5_case31.mat,false,false,true
G3_P5_case31.mat,false,false,true
G3_P5_case31.mat,false,false,true
G3_P5_case31.mat,false,false,true
G3_P5_case31.mat,false,false,true
G3_P5_case31.mat,false,false,true
G3_P5_case31.mat,false,false,true
G3_P5_case31.mat,false,false,true
G3_P5_case31.mat,false,false,true
G3_P5_case31.mat,false,false,true
G3_P5_case31.mat,false,false,true
G3_P5_case31.mat,false,false,true
G3_P5_case31.mat,false,false,true
G3_P5_case31.mat,false,false,true
G3_P5_case31.mat,false,false,true
G3_P5_case31.mat,false,false,true
G3_P5_case31.mat,false,false,true
G3_P5_case31.mat,false,false,true
G3_P5_case31.mat,false,false,true
G3_P5_case32.mat,true,false,false
G3_P5_case32.mat,true,false,false
G3_P5_case32.mat,true,false,false
G3_P5_case32.mat,true,false,false
G3_P5_case32.mat,true,false,false
G3_P5_case32.mat,true,false,false
G3_P5_case32.mat,true,false,false
G3_P5_case32.mat,true,false,false
G3_P5_case32.mat,true,false,false
G3_P5_case32.mat,true,false,false
G3_P5_case32.mat,true,false,false
G3_P5_case32.mat,true,false,false
G3_P5_case32.mat,true,false,false
G3_P5_case32.mat,true,false,false
G3_P5_case32.mat,true,false,false
G3_P5_case32.mat,true,false,false
G3_P5_case32.mat,true,false,false
G3_P5_case32.mat,true,false,false
G3_P5_case32.mat,true,false,false
G3_P5_case33.mat,false,true,false
G3_P5_case33.mat,false,true,false
G3_P5_case33.mat,false,true,false
G3_P5_case33.mat,false,true,false
G3_P5_case33.mat,false,true,false
G3_P5_case33.mat,false,true,false
G3_P5_case33.mat,false,true,false
G3_P5_case33.mat,false,true,false
G3_P5_case33.mat,false,true,false
G3_P5_case33.mat,false,true,false
G3_P5_case33.mat,false,true,false
G3_P5_case33.mat,false,true,false
G3_P5_case33.mat,false,true,false
G3_P5_case33.mat,false,true,false
G3_P5_case33.mat,false,true,false
G3_P5_case33.mat,false,true,false
G3_P5_case33.mat,false,true,false
G3_P5_case33.mat,false,true,false
G3_P5_case33.mat,false,true,false
G3_P5_case33.mat,false,true,false
G3_P5_case35.mat,true,false,true
G3_P5_case35.mat,true,false,true
G3_P5_case35.mat,true,false,true
G3_P5_case35.mat,true,false,true
G3_P5_case35.mat,true,false,true
G3_P5_case35.mat,true,false,true
G3_P5_case35.mat,true,false,true
G3_P5_case35.mat,true,false,true
G3_P5_case35.mat,true,false,true
G3_P5_case35.mat,true,false,true
G3_P5_case35.mat,true,false,true
G3_P5_case35.mat,true,false,true
G3_P5_case35.mat,true,false,true
G3_P5_case35.mat,true,false,true
G3_P5_case35.mat,true,false,true
G3_P5_case35.mat,true,false,true
G3_P5_case35.mat,true,false,true
G3_P5_case35.mat,true,false,true
G3_P5_case35.mat,true,false,true
G3_P5_case36.mat,true,true,true
G3_P5_case36.mat,false,true,true
G3_P5_case36.mat,false,true,true
G3_P5_case36.mat,false,true,true
G3_P5_case36.mat,false,true,true
G3_P5_case36.mat,false,true,true
G3_P5_case36.mat,false,true,true
G3_P5_case36.mat,false,true,true
G3_P5_case36.mat,false,true,true
G3_P5_case36.mat,false,true,true
G3_P5_case36.mat,false,true,false
G3_P5_case36.mat,false,true,true
G3_P5_case36.mat,false,false,false
G3_P5_case36.mat,false,true,true
G3_P5_case36.mat,false,true,true
G3_P5_case36.mat,false,true,true
G3_P5_case36.mat,false,true,true
G3_P5_case36.mat,false,true,true
G3_P5_case36.mat,false,true,true
G4_P1_case41.mat,false,false,true
G4_P1_case41.mat,false,false,true
G4_P1_case41.mat,false,false,true
G4_P1_case41.mat,false,false,true
G4_P1_case41.mat,false,false,true
G4_P1_case41.mat,false,false,true
G4_P1_case41.mat,false,false,true
G4_P1_case41.mat,false,false,true
G4_P1_case41.mat,false,false,true
G4_P1_case41.mat,false,false,true
G4_P1_case41.mat,false,false,true
G4_P1_case41.mat,false,false,true
G4_P1_case41.mat,false,false,true
G4_P1_case41.mat,false,false,true
G4_P1_case41.mat,false,false,true
G4_P1_case41.mat,false,false,true
G4_P1_case41.mat,false,false,true
G4_P1_case41.mat,false,false,true
G4_P1_case41.mat,false,false,true
G4_P1_case41.mat,false,false,true
G4_P1_case41.mat,false,false,true
G4_P1_case41.mat,false,false,true
G4_P1_case41.mat,false,false,true
G4_P1_case41.mat,false,false,true
G4_P1_case41.mat,false,false,true
G4_P1_case42.mat,true,false,false
G4_P1_case42.mat,true,false,false
G4_P1_case42.mat,true,false,false
G4_P1_case42.mat,true,false,false
G4_P1_case42.mat,true,false,false
G4_P1_case42.mat,true,false,false
G4_P1_case42.mat,true,false,false
G4_P1_case42.mat,true,false,false
G4_P1_case42.mat,true,false,false
G4_P1_case42.mat,true,false,false
G4_P1_case42.mat,true,false,false
G4_P1_case42.mat,false,false,false
G4_P1_case42.mat,true,false,false
G4_P1_case42.mat,true,true,false
G4_P1_case42.mat,true,false,false
G4_P1_case42.mat,true,false,false
G4_P1_case42.mat,true,false,false
G4_P1_case42.mat,true,false,false
G4_P1_case42.mat,true,false,false
G4_P1_case42.mat,true,false,true
G4_P1_case42.mat,true,false,false
G4_P1_case42.mat,true,false,false
G4_P1_case42.mat,true,false,false
G4_P1_case42.mat,true,false,false
G4_P1_case43.mat,false,true,false
G4_P1_case43.mat,false,true,false
G4_P1_case43.mat,false,true,false
G4_P1_case43.mat,false,true,false
G4_P1_case43.mat,false,true,false
G4_P1_case43.mat,false,true,false
G4_P1_case43.mat,false,true,false
G4_P1_case43.mat,false,true,false
G4_P1_case43.mat,false,true,false
G4_P1_case43.mat,false,true,false
G4_P1_case43.mat,false,true,false
G4_P1_case43.mat,false,true,false
G4_P1_case43.mat,false,true,false
G4_P1_case43.mat,false,true,false
G4_P1_case43.mat,false,true,false
G4_P1_case43.mat,false,true,false
G4_P1_case43.mat,false,true,false
G4_P1_case43.mat,false,true,false
G4_P1_case43.mat,false,true,false
G4_P1_case43.mat,false,true,false
G4_P1_case43.mat,false,true,false
G4_P1_case43.mat,false,true,false
G4_P1_case43.mat,false,true,false
G4_P1_case43.mat,false,true,false
G4_P1_case43.mat,false,true,false
G4_P1_case43.mat,false,true,false
G4_P1_case45.mat,false,true,true
G4_P1_case45.mat,true,false,true
G4_P1_case45.mat,true,false,true
G4_P1_case45.mat,true,false,true
G4_P1_case45.mat,true,false,true
G4_P1_case45.mat,true,false,true
G4_P1_case45.mat,true,false,true
G4_P1_case45.mat,true,false,true
G4_P1_case45.mat,true,false,true
G4_P1_case45.mat,true,false,true
G4_P1_case45.mat,true,false,true
G4_P1_case45.mat,true,false,true
G4_P1_case45.mat,false,false,true
G4_P1_case45.mat,true,false,true
G4_P1_case45.mat,true,false,true
G4_P1_case45.mat,true,false,true
G4_P1_case45.mat,true,false,true
G4_P1_case45.mat,true,false,true
G4_P1_case45.mat,true,false,true
G4_P1_case45.mat,true,false,true
G4_P1_case45.mat,true,false,true
G4_P1_case45.mat,true,false,true
G4_P1_case45.mat,true,false,true
G4_P1_case46.mat,false,true,true
G4_P1_case46.mat,false,true,true
G4_P1_case46.mat,false,true,true
G4_P1_case46.mat,false,true,true
G4_P1_case46.mat,false,true,true
G4_P1_case46.mat,false,true,true
G4_P1_case46.mat,false,true,true
G4_P1_case46.mat,false,true,true
G4_P1_case46.mat,false,true,true
G4_P1_case46.mat,false,true,true
G4_P1_case46.mat,false,true,true
G4_P1_case46.mat,false,true,true
G4_P1_case46.mat,false,true,true
G4_P1_case46.mat,false,true,true
G4_P1_case46.mat,false,true,true
G4_P1_case46.mat,false,true,true
G4_P1_case46.mat,false,true,true
G4_P1_case46.mat,false,true,true
G4_P1_case46.mat,false,true,true
G4_P1_case46.mat,false,true,true
G4_P1_case46.mat,false,true,true
G4_P1_case46.mat,false,true,true
G4_P2_case41.mat,false,false,true
G4_P2_case41.mat,false,false,true
G4_P2_case41.mat,false,false,true
G4_P2_case41.mat,false,false,true
G4_P2_case41.mat,false,false,true
G4_P2_case41.mat,false,false,true
G4_P2_case41.mat,false,false,true
G4_P2_case41.mat,false,false,true
G4_P2_case41.mat,false,false,true
G4_P2_case41.mat,false,false,true
G4_P2_case41.mat,false,false,true
G4_P2_case41.mat,false,false,true
G4_P2_case41.mat,false,false,true
G4_P2_case41.mat,false,false,true
G4_P2_case41.mat,false,false,true
G4_P2_case41.mat,false,false,true
G4_P2_case41.mat,false,false,true
G4_P2_case41.mat,false,false,true
G4_P2_case41.mat,false,false,true
G4_P2_case41.mat,false,false,true
G4_P2_case41.mat,false,false,true
G4_P2_case41.mat,false,false,true
G4_P2_case41.mat,false,false,true
G4_P2_case41.mat,false,false,true
G4_P2_case41.mat,false,false,true
G4_P2_case42.mat,true,false,false
G4_P2_case42.mat,true,false,false
G4_P2_case42.mat,true,false,false
G4_P2_case42.mat,true,false,false
G4_P2_case42.mat,true,false,false
G4_P2_case42.mat,true,false,false
G4_P2_case42.mat,true,false,false
G4_P2_case42.mat,true,false,false
G4_P2_case42.mat,true,false,false
G4_P2_case42.mat,true,false,false
G4_P2_case42.mat,true,false,false
G4_P2_case42.mat,true,false,false
G4_P2_case42.mat,true,false,false
G4_P2_case42.mat,true,false,false
G4_P2_case42.mat,true,false,false
G4_P2_case42.mat,true,false,false
G4_P2_case42.mat,true,false,false
G4_P2_case42.mat,true,false,false
G4_P2_case42.mat,true,false,false
G4_P2_case42.mat,true,false,false
G4_P2_case42.mat,true,false,false
G4_P2_case42.mat,true,false,false
G4_P2_case42.mat,true,false,false
G4_P2_case42.mat,true,false,false
G4_P2_case42.mat,true,false,false
G4_P2_case42.mat,true,false,false
G4_P2_case43.mat,false,true,false
G4_P2_case43.mat,false,true,false
G4_P2_case43.mat,false,true,true
G4_P2_case43.mat,false,true,false
G4_P2_case43.mat,false,true,false
G4_P2_case43.mat,false,true,false
G4_P2_case43.mat,false,true,false
G4_P2_case43.mat,false,true,false
G4_P2_case43.mat,false,true,false
G4_P2_case43.mat,false,true,false
G4_P2_case43.mat,false,true,true
G4_P2_case43.mat,false,true,false
G4_P2_case43.mat,false,true,false
G4_P2_case43.mat,false,true,false
G4_P2_case43.mat,false,true,false
G4_P2_case43.mat,false,true,false
G4_P2_case43.mat,false,true,false
G4_P2_case43.mat,false,true,false
G4_P2_case43.mat,false,true,false
G4_P2_case43.mat,false,true,false
G4_P2_case43.mat,false,true,false
G4_P2_case43.mat,false,true,false
G4_P2_case43.mat,false,true,false
G4_P2_case43.mat,false,true,false
G4_P2_case43.mat,false,true,false
G4_P2_case43.mat,false,true,false
G4_P2_case45.mat,true,false,true
G4_P2_case45.mat,true,false,true
G4_P2_case45.mat,true,false,true
G4_P2_case45.mat,true,false,true
G4_P2_case45.mat,true,false,true
G4_P2_case45.mat,true,false,true
G4_P2_case45.mat,false,false,true
G4_P2_case45.mat,true,true,true
G4_P2_case45.mat,true,false,true
G4_P2_case45.mat,false,true,true
G4_P2_case45.mat,true,false,true
G4_P2_case45.mat,true,false,true
G4_P2_case45.mat,true,false,true
G4_P2_case45.mat,true,false,true
G4_P2_case45.mat,true,false,true
G4_P2_case45.mat,true,false,true
G4_P2_case45.mat,true,false,true
G4_P2_case45.mat,true,false,true
G4_P2_case45.mat,true,false,true
G4_P2_case45.mat,true,false,true
G4_P2_case45.mat,true,false,true
G4_P2_case45.mat,true,false,true
G4_P2_case45.mat,true,false,true
G4_P2_case45.mat,true,false,true
G4_P2_case46.mat,false,true,true
G4_P2_case46.mat,false,true,true
G4_P2_case46.mat,false,true,true
G4_P2_case46.mat,false,true,true
G4_P2_case46.mat,false,true,true
G4_P2_case46.mat,false,true,true
G4_P2_case46.mat,false,true,true
G4_P2_case46.mat,false,true,true
G4_P2_case46.mat,false,true,true
G4_P2_case46.mat,false,true,true
G4_P2_case46.mat,false,true,true
G4_P2_case46.mat,false,true,true
G4_P2_case46.mat,false,true,true
G4_P2_case46.mat,false,true,true
G4_P2_case46.mat,false,true,true
G4_P2_case46.mat,false,false,true
G4_P2_case46.mat,false,true,true
G4_P2_case46.mat,false,true,true
G4_P2_case46.mat,false,true,true
G4_P2_case46.mat,false,true,true
G4_P2_case46.mat,false,true,true
G4_P2_case46.mat,false,true,true
G4_P2_case46.mat,false,true,true
G4_P2_case46.mat,false,true,true
G4_P3_case41.mat,false,false,true
G4_P3_case41.mat,false,false,true
G4_P3_case41.mat,false,false,true
G4_P3_case41.mat,false,false,true
G4_P3_case41.mat,true,false,true
G4_P3_case41.mat,false,false,true
G4_P3_case41.mat,false,false,true
G4_P3_case41.mat,false,false,true
G4_P3_case41.mat,false,false,true
G4_P3_case41.mat,false,false,true
G4_P3_case41.mat,true,false,true
G4_P3_case41.mat,false,false,true
G4_P3_case41.mat,false,false,true
G4_P3_case41.mat,false,false,true
G4_P3_case41.mat,false,false,true
G4_P3_case41.mat,false,false,true
G4_P3_case41.mat,false,false,true
G4_P3_case41.mat,false,false,true
G4_P3_case41.mat,false,false,true
G4_P3_case41.mat,false,false,true
G4_P3_case41.mat,false,false,true
G4_P3_case41.mat,false,false,true
G4_P3_case41.mat,false,false,true
G4_P3_case41.mat,false,false,true
G4_P3_case41.mat,false,false,true
G4_P3_case42.mat,true,false,false
G4_P3_case42.mat,true,false,false
G4_P3_case42.mat,true,false,false
G4_P3_case42.mat,false,false,false
G4_P3_case42.mat,true,false,false
G4_P3_case42.mat,true,true,false
G4_P3_case42.mat,true,false,false
G4_P3_case42.mat,true,false,false
G4_P3_case42.mat,true,false,false
G4_P3_case42.mat,true,false,false
G4_P3_case42.mat,true,false,false
G4_P3_case42.mat,true,false,false
G4_P3_case42.mat,true,false,false
G4_P3_case42.mat,true,false,false
G4_P3_case42.mat,true,false,false
G4_P3_case42.mat,true,false,false
G4_P3_case42.mat,true,false,false
G4_P3_case42.mat,true,false,false
G4_P3_case42.mat,true,false,false
G4_P3_case42.mat,true,false,false
G4_P3_case42.mat,true,false,false
G4_P3_case42.mat,true,false,false
G4_P3_case42.mat,true,false,false
G4_P3_case42.mat,true,false,false
G4_P3_case42.mat,true,false,false
G4_P3_case43.mat,true,false,true
G4_P3_case43.mat,true,true,false
G4_P3_case43.mat,false,true,false
G4_P3_case43.mat,true,false,false
G4_P3_case43.mat,false,true,false
G4_P3_case43.mat,false,true,false
G4_P3_case43.mat,false,true,false
G4_P3_case43.mat,false,true,false
G4_P3_case43.mat,false,true,false
G4_P3_case43.mat,true,true,false
G4_P3_case43.mat,false,true,false
G4_P3_case43.mat,true,false,false
G4_P3_case43.mat,false,true,false
G4_P3_case43.mat,false,true,false
G4_P3_case43.mat,false,true,false
G4_P3_case43.mat,false,true,false
G4_P3_case43.mat,false,false,false
G4_P3_case43.mat,false,true,false
G4_P3_case43.mat,false,true,false
G4_P3_case43.mat,false,true,false
G4_P3_case43.mat,true,true,false
G4_P3_case43.mat,false,true,false
G4_P3_case43.mat,false,true,false
G4_P3_case43.mat,false,false,false
G4_P3_case43.mat,false,true,false
G4_P3_case43.mat,false,true,false
G4_P3_case43.mat,false,true,false
G4_P3_case45.mat,true,false,true
G4_P3_case45.mat,true,false,true
G4_P3_case45.mat,true,false,true
G4_P3_case45.mat,true,false,true
G4_P3_case45.mat,true,false,true
G4_P3_case45.mat,true,false,true
G4_P3_case45.mat,true,false,true
G4_P3_case45.mat,true,false,true
G4_P3_case45.mat,true,false,true
G4_P3_case45.mat,true,false,true
G4_P3_case45.mat,true,false,true
G4_P3_case45.mat,true,false,true
G4_P3_case45.mat,true,false,true
G4_P3_case45.mat,true,false,true
G4_P3_case45.mat,true,false,true
G4_P3_case45.mat,true,false,true
G4_P3_case45.mat,true,false,true
G4_P3_case45.mat,true,false,true
G4_P3_case45.mat,true,false,true
G4_P3_case45.mat,false,false,true
G4_P3_case45.mat,true,false,true
G4_P3_case45.mat,true,false,true
G4_P3_case45.mat,true,false,true
G4_P3_case46.mat,false,true,true
G4_P3_case46.mat,false,true,true
G4_P3_case46.mat,false,true,true
G4_P3_case46.mat,false,true,true
G4_P3_case46.mat,false,true,true
G4_P3_case46.mat,false,true,true
G4_P3_case46.mat,false,true,true
G4_P3_case46.mat,false,true,true
G4_P3_case46.mat,false,true,true
G4_P3_case46.mat,false,true,true
G4_P3_case46.mat,false,true,true
G4_P3_case46.mat,false,true,true
G4_P3_case46.mat,false,true,true
G4_P3_case46.mat,false,true,true
G4_P3_case46.mat,false,true,true
G4_P3_case46.mat,false,true,true
G4_P3_case46.mat,false,false,true
G4_P3_case46.mat,false,true,true
G4_P3_case46.mat,false,true,true
G4_P3_case46.mat,false,true,true
G4_P3_case46.mat,false,true,true
G4_P3_case46.mat,false,true,true
G4_P3_case46.mat,false,true,true
G4_P4_case41.mat,false,false,true
G4_P4_case41.mat,false,false,true
G4_P4_case41.mat,false,false,true
G4_P4_case41.mat,false,false,true
G4_P4_case41.mat,false,false,true
G4_P4_case41.mat,false,false,true
G4_P4_case41.mat,false,false,true
G4_P4_case41.mat,false,false,true
G4_P4_case41.mat,false,false,true
G4_P4_case41.mat,false,false,true
G4_P4_case41.mat,false,false,true
G4_P4_case41.mat,false,false,true
G4_P4_case41.mat,false,false,true
G4_P4_case41.mat,false,false,true
G4_P4_case41.mat,false,false,true
G4_P4_case41.mat,false,false,true
G4_P4_case41.mat,false,false,true
G4_P4_case41.mat,false,false,true
G4_P4_case41.mat,false,false,true
G4_P4_case41.mat,false,false,true
G4_P4_case41.mat,false,false,true
G4_P4_case41.mat,false,false,true
G4_P4_case41.mat,false,false,true
G4_P4_case41.mat,false,false,true
G4_P4_case41.mat,false,false,true
G4_P4_case41.mat,false,false,true
G4_P4_case42.mat,true,false,false
G4_P4_case42.mat,true,false,false
G4_P4_case42.mat,true,true,false
G4_P4_case42.mat,true,false,false
G4_P4_case42.mat,true,false,false
G4_P4_case42.mat,true,false,false
G4_P4_case42.mat,true,false,false
G4_P4_case42.mat,true,false,false
G4_P4_case42.mat,true,false,false
G4_P4_case42.mat,true,false,false
G4_P4_case42.mat,true,true,false
G4_P4_case42.mat,true,false,false
G4_P4_case42.mat,false,false,false
G4_P4_case42.mat,true,false,false
G4_P4_case42.mat,true,false,false
G4_P4_case42.mat,true,false,false
G4_P4_case42.mat,true,false,false
G4_P4_case42.mat,true,false,false
G4_P4_case42.mat,true,false,false
G4_P4_case42.mat,true,false,false
G4_P4_case42.mat,true,false,false
G4_P4_case42.mat,true,false,false
G4_P4_case42.mat,true,false,false
G4_P4_case42.mat,true,false,false
G4_P4_case42.mat,true,false,false
G4_P4_case43.mat,false,true,true
G4_P4_case43.mat,false,true,false
G4_P4_case43.mat,false,true,false
G4_P4_case43.mat,false,true,false
G4_P4_case43.mat,false,true,false
G4_P4_case43.mat,false,true,false
G4_P4_case43.mat,false,true,false
G4_P4_case43.mat,false,true,false
G4_P4_case43.mat,false,true,false
G4_P4_case43.mat,false,true,false
G4_P4_case43.mat,false,true,false
G4_P4_case43.mat,false,true,false
G4_P4_case43.mat,false,true,false
G4_P4_case43.mat,false,true,false
G4_P4_case43.mat,false,true,false
G4_P4_case43.mat,false,true,false
G4_P4_case43.mat,false,true,false
G4_P4_case43.mat,false,true,false
G4_P4_case43.mat,false,true,false
G4_P4_case43.mat,false,true,false
G4_P4_case43.mat,false,true,false
G4_P4_case43.mat,false,true,false
G4_P4_case43.mat,false,true,false
G4_P4_case43.mat,false,true,false
G4_P4_case43.mat,false,true,false
G4_P4_case43.mat,false,true,false
G4_P4_case45.mat,true,false,true
G4_P4_case45.mat,true,false,true
G4_P4_case45.mat,true,false,true
G4_P4_case45.mat,true,false,true
G4_P4_case45.mat,true,false,true
G4_P4_case45.mat,true,false,true
G4_P4_case45.mat,true,false,true
G4_P4_case45.mat,true,false,true
G4_P4_case45.mat,true,false,true
G4_P4_case45.mat,true,false,true
G4_P4_case45.mat,true,false,true
G4_P4_case45.mat,true,false,true
G4_P4_case45.mat,true,false,true
G4_P4_case45.mat,true,false,true
G4_P4_case45.mat,true,false,true
G4_P4_case45.mat,true,false,true
G4_P4_case45.mat,true,false,true
G4_P4_case45.mat,true,false,true
G4_P4_case45.mat,true,false,true
G4_P4_case45.mat,true,false,true
G4_P4_case45.mat,true,false,true
G4_P4_case45.mat,true,false,true
G4_P4_case45.mat,true,false,true
G4_P4_case45.mat,true,false,true
G4_P4_case46.mat,false,true,true
G4_P4_case46.mat,false,true,true
G4_P4_case46.mat,false,true,true
G4_P4_case46.mat,false,true,true
G4_P4_case46.mat,false,true,true
G4_P4_case46.mat,false,true,true
G4_P4_case46.mat,false,true,true
G4_P4_case46.mat,false,true,true
G4_P4_case46.mat,false,true,true
G4_P4_case46.mat,false,true,true
G4_P4_case46.mat,false,true,true
G4_P4_case46.mat,false,false,true
G4_P4_case46.mat,false,true,true
G4_P4_case46.mat,false,true,true
G4_P4_case46.mat,false,true,true
G4_P4_case46.mat,false,true,true
G4_P4_case46.mat,false,true,true
G4_P4_case46.mat,false,true,true
G4_P4_case46.mat,false,true,true
G4_P4_case46.mat,false,true,true
G4_P4_case46.mat,false,true,true
G4_P4_case46.mat,false,true,true
G4_P4_case46.mat,false,true,true
